schema_version,run_id,agent_id,agent_version,request_index,marker_index,marker_name,source_type,is_counted,path,chars,tokens,preview
hibench.benchmark.v1,codex-0.47.0-hi,codex,0.47.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.47.0-hi,codex,0.47.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.48.0-hi,codex,0.48.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.48.0-hi,codex,0.48.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.48.0-hi,codex,0.48.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.49.0-hi,codex,0.49.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.49.0-hi,codex,0.49.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.49.0-hi,codex,0.49.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.50.0-hi,codex,0.50.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.50.0-hi,codex,0.50.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.50.0-hi,codex,0.50.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.52.0-hi,codex,0.52.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.52.0-hi,codex,0.52.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.52.0-hi,codex,0.52.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.53.0-hi,codex,0.53.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.53.0-hi,codex,0.53.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.53.0-hi,codex,0.53.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.55.0-hi,codex,0.55.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.55.0-hi,codex,0.55.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.55.0-hi,codex,0.55.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.56.0-hi,codex,0.56.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.56.0-hi,codex,0.56.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.56.0-hi,codex,0.56.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.57.0-hi,codex,0.57.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.57.0-hi,codex,0.57.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.57.0-hi,codex,0.57.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.58.0-hi,codex,0.58.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.58.0-hi,codex,0.58.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.58.0-hi,codex,0.58.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.59.0-hi,codex,0.59.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.59.0-hi,codex,0.59.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.59.0-hi,codex,0.59.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.61.0-hi,codex,0.61.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.61.0-hi,codex,0.61.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.61.0-hi,codex,0.61.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.63.0-hi,codex,0.63.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.63.0-hi,codex,0.63.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.63.0-hi,codex,0.63.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.64.0-hi,codex,0.64.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.64.0-hi,codex,0.64.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.64.0-hi,codex,0.64.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.65.0-hi,codex,0.65.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.65.0-hi,codex,0.65.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.65.0-hi,codex,0.65.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.66.0-hi,codex,0.66.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.66.0-hi,codex,0.66.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.66.0-hi,codex,0.66.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.69.0-hi,codex,0.69.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.69.0-hi,codex,0.69.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.69.0-hi,codex,0.69.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.71.0-hi,codex,0.71.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.71.0-hi,codex,0.71.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.71.0-hi,codex,0.71.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.72.0-hi,codex,0.72.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.72.0-hi,codex,0.72.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.72.0-hi,codex,0.72.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.73.0-hi,codex,0.73.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.73.0-hi,codex,0.73.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.73.0-hi,codex,0.73.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.74.0-hi,codex,0.74.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.74.0-hi,codex,0.74.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.74.0-hi,codex,0.74.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.75.0-hi,codex,0.75.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.75.0-hi,codex,0.75.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.75.0-hi,codex,0.75.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.76.0-hi,codex,0.76.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.76.0-hi,codex,0.76.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.76.0-hi,codex,0.76.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.77.0-hi,codex,0.77.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.77.0-hi,codex,0.77.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.77.0-hi,codex,0.77.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.78.0-hi,codex,0.78.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.78.0-hi,codex,0.78.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.78.0-hi,codex,0.78.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.79.0-hi,codex,0.79.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.79.0-hi,codex,0.79.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.79.0-hi,codex,0.79.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.80.0-hi,codex,0.80.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.80.0-hi,codex,0.80.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.80.0-hi,codex,0.80.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.81.0-hi,codex,0.81.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.81.0-hi,codex,0.81.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.81.0-hi,codex,0.81.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.84.0-hi,codex,0.84.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.84.0-hi,codex,0.84.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.84.0-hi,codex,0.84.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.85.0-hi,codex,0.85.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.85.0-hi,codex,0.85.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.85.0-hi,codex,0.85.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.86.0-hi,codex,0.86.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.86.0-hi,codex,0.86.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.86.0-hi,codex,0.86.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.87.0-hi,codex,0.87.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.87.0-hi,codex,0.87.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.87.0-hi,codex,0.87.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.88.0-hi,codex,0.88.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.88.0-hi,codex,0.88.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.88.0-hi,codex,0.88.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.89.0-hi,codex,0.89.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.89.0-hi,codex,0.89.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.89.0-hi,codex,0.89.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.90.0-hi,codex,0.90.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to"
hibench.benchmark.v1,codex-0.90.0-hi,codex,0.90.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.90.0-hi,codex,0.90.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.91.0-hi,codex,0.91.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.91.0-hi,codex,0.91.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.91.0-hi,codex,0.91.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.92.0-hi,codex,0.92.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.92.0-hi,codex,0.92.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.92.0-hi,codex,0.92.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.93.0-hi,codex,0.93.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.93.0-hi,codex,0.93.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.93.0-hi,codex,0.93.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.94.0-hi,codex,0.94.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.94.0-hi,codex,0.94.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.94.0-hi,codex,0.94.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.95.0-hi,codex,0.95.0,1,1,list_mcp_resources,tool_declaration,True,tools.1,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.95.0-hi,codex,0.95.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.2,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.95.0-hi,codex,0.95.0,1,3,read_mcp_resource,tool_declaration,True,tools.3,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.96.0-hi,codex,0.96.0,1,1,list_mcp_resources,tool_declaration,True,tools.2,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.96.0-hi,codex,0.96.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.3,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.96.0-hi,codex,0.96.0,1,3,read_mcp_resource,tool_declaration,True,tools.4,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.97.0-hi,codex,0.97.0,1,1,list_mcp_resources,tool_declaration,True,tools.2,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.97.0-hi,codex,0.97.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.3,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.97.0-hi,codex,0.97.0,1,3,read_mcp_resource,tool_declaration,True,tools.4,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.98.0-hi,codex,0.98.0,1,1,list_mcp_resources,tool_declaration,True,tools.2,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.98.0-hi,codex,0.98.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.3,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.98.0-hi,codex,0.98.0,1,3,read_mcp_resource,tool_declaration,True,tools.4,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
hibench.benchmark.v1,codex-0.99.0-hi,codex,0.99.0,1,1,list_mcp_resources,tool_declaration,True,tools.2,646,121,"{""description"":""Lists resources provided by MCP servers. Resources allow servers to share data that provides context to "
hibench.benchmark.v1,codex-0.99.0-hi,codex,0.99.0,1,2,list_mcp_resource_templates,tool_declaration,True,tools.3,734,132,"{""description"":""Lists resource templates provided by MCP servers. Parameterized resource templates allow servers to shar"
hibench.benchmark.v1,codex-0.99.0-hi,codex,0.99.0,1,3,read_mcp_resource,tool_declaration,True,tools.4,526,114,"{""description"":""Read a specific resource from an MCP server given the server name and resource URI."",""name"":""read_mcp_re"
