schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,codex-0.103.0-hi,codex,0.103.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.103.0-hi,codex,0.103.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.104.0-hi,codex,0.104.0,1,1,exec_command,function,tools.0,2113,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.104.0-hi,codex,0.104.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.104.0-hi,codex,0.104.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.104.0-hi,codex,0.104.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.104.0-hi,codex,0.104.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.104.0-hi,codex,0.104.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.104.0-hi,codex,0.104.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.105.0-hi,codex,0.105.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.105.0-hi,codex,0.105.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.105.0-hi,codex,0.105.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.105.0-hi,codex,0.105.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.105.0-hi,codex,0.105.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.105.0-hi,codex,0.105.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.105.0-hi,codex,0.105.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.106.0-hi,codex,0.106.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.106.0-hi,codex,0.106.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.106.0-hi,codex,0.106.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.106.0-hi,codex,0.106.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.106.0-hi,codex,0.106.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.106.0-hi,codex,0.106.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.106.0-hi,codex,0.106.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.107.0-hi,codex,0.107.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.107.0-hi,codex,0.107.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.107.0-hi,codex,0.107.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.107.0-hi,codex,0.107.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.107.0-hi,codex,0.107.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.107.0-hi,codex,0.107.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.107.0-hi,codex,0.107.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.11.0-hi,codex,0.11.0,1,1,local_shell,local_shell,tools.0,22,6,False,False,type
hibench.benchmark.v1,codex-0.110.0-hi,codex,0.110.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.110.0-hi,codex,0.110.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.110.0-hi,codex,0.110.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.110.0-hi,codex,0.110.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.110.0-hi,codex,0.110.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.110.0-hi,codex,0.110.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.110.0-hi,codex,0.110.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.111.0-hi,codex,0.111.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.111.0-hi,codex,0.111.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.111.0-hi,codex,0.111.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.111.0-hi,codex,0.111.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.111.0-hi,codex,0.111.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.111.0-hi,codex,0.111.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.111.0-hi,codex,0.111.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.112.0-hi,codex,0.112.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.112.0-hi,codex,0.112.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.112.0-hi,codex,0.112.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.112.0-hi,codex,0.112.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.112.0-hi,codex,0.112.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.112.0-hi,codex,0.112.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.112.0-hi,codex,0.112.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.113.0-hi,codex,0.113.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.113.0-hi,codex,0.113.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.113.0-hi,codex,0.113.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.113.0-hi,codex,0.113.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.113.0-hi,codex,0.113.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.113.0-hi,codex,0.113.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.113.0-hi,codex,0.113.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.114.0-hi,codex,0.114.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.114.0-hi,codex,0.114.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.114.0-hi,codex,0.114.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.114.0-hi,codex,0.114.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.114.0-hi,codex,0.114.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.114.0-hi,codex,0.114.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.114.0-hi,codex,0.114.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.115.0-hi,codex,0.115.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.115.0-hi,codex,0.115.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.115.0-hi,codex,0.115.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.115.0-hi,codex,0.115.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.115.0-hi,codex,0.115.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.115.0-hi,codex,0.115.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.115.0-hi,codex,0.115.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.115.0-hi,codex,0.115.0,1,8,spawn_agent,function,tools.7,10016,2058,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.115.0-hi,codex,0.115.0,1,9,send_input,function,tools.8,1486,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.115.0-hi,codex,0.115.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.115.0-hi,codex,0.115.0,1,11,wait_agent,function,tools.10,737,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.115.0-hi,codex,0.115.0,1,12,close_agent,function,tools.11,386,84,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.116.0-hi,codex,0.116.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.116.0-hi,codex,0.116.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.116.0-hi,codex,0.116.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.116.0-hi,codex,0.116.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.116.0-hi,codex,0.116.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.116.0-hi,codex,0.116.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.116.0-hi,codex,0.116.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.116.0-hi,codex,0.116.0,1,8,spawn_agent,function,tools.7,10016,2058,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.116.0-hi,codex,0.116.0,1,9,send_input,function,tools.8,1486,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.116.0-hi,codex,0.116.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.116.0-hi,codex,0.116.0,1,11,wait_agent,function,tools.10,737,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.116.0-hi,codex,0.116.0,1,12,close_agent,function,tools.11,414,87,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.117.0-hi,codex,0.117.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.117.0-hi,codex,0.117.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.117.0-hi,codex,0.117.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.117.0-hi,codex,0.117.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.117.0-hi,codex,0.117.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.117.0-hi,codex,0.117.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.117.0-hi,codex,0.117.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.117.0-hi,codex,0.117.0,1,8,spawn_agent,function,tools.7,9989,2051,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.117.0-hi,codex,0.117.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.117.0-hi,codex,0.117.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.117.0-hi,codex,0.117.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.117.0-hi,codex,0.117.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.118.0-hi,codex,0.118.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.118.0-hi,codex,0.118.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.118.0-hi,codex,0.118.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.118.0-hi,codex,0.118.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.118.0-hi,codex,0.118.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.118.0-hi,codex,0.118.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.118.0-hi,codex,0.118.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.118.0-hi,codex,0.118.0,1,8,spawn_agent,function,tools.7,9989,2051,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.118.0-hi,codex,0.118.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.118.0-hi,codex,0.118.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.118.0-hi,codex,0.118.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.118.0-hi,codex,0.118.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.119.0-hi,codex,0.119.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.119.0-hi,codex,0.119.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.119.0-hi,codex,0.119.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.119.0-hi,codex,0.119.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.119.0-hi,codex,0.119.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.119.0-hi,codex,0.119.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.119.0-hi,codex,0.119.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.119.0-hi,codex,0.119.0,1,8,spawn_agent,function,tools.7,9986,2054,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.119.0-hi,codex,0.119.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.119.0-hi,codex,0.119.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.119.0-hi,codex,0.119.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.119.0-hi,codex,0.119.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.12.0-hi,codex,0.12.0,1,1,local_shell,local_shell,tools.0,22,6,False,False,type
hibench.benchmark.v1,codex-0.120.0-hi,codex,0.120.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.120.0-hi,codex,0.120.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.120.0-hi,codex,0.120.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.120.0-hi,codex,0.120.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.120.0-hi,codex,0.120.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.120.0-hi,codex,0.120.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.120.0-hi,codex,0.120.0,1,7,view_image,function,tools.6,417,89,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.120.0-hi,codex,0.120.0,1,8,spawn_agent,function,tools.7,9986,2054,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.120.0-hi,codex,0.120.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.120.0-hi,codex,0.120.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.120.0-hi,codex,0.120.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.120.0-hi,codex,0.120.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.121.0-hi,codex,0.121.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.121.0-hi,codex,0.121.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.121.0-hi,codex,0.121.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.121.0-hi,codex,0.121.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.121.0-hi,codex,0.121.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.121.0-hi,codex,0.121.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.121.0-hi,codex,0.121.0,1,7,view_image,function,tools.6,774,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.121.0-hi,codex,0.121.0,1,8,spawn_agent,function,tools.7,9986,2054,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.121.0-hi,codex,0.121.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.121.0-hi,codex,0.121.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.121.0-hi,codex,0.121.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.121.0-hi,codex,0.121.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.122.0-hi,codex,0.122.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.122.0-hi,codex,0.122.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.122.0-hi,codex,0.122.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.122.0-hi,codex,0.122.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.122.0-hi,codex,0.122.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.122.0-hi,codex,0.122.0,1,6,web_search,web_search,tools.5,49,12,False,False,external_web_access|type
hibench.benchmark.v1,codex-0.122.0-hi,codex,0.122.0,1,7,view_image,function,tools.6,774,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.122.0-hi,codex,0.122.0,1,8,spawn_agent,function,tools.7,9986,2054,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.122.0-hi,codex,0.122.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.122.0-hi,codex,0.122.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.122.0-hi,codex,0.122.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.122.0-hi,codex,0.122.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.123.0-hi,codex,0.123.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.123.0-hi,codex,0.123.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.123.0-hi,codex,0.123.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.123.0-hi,codex,0.123.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.123.0-hi,codex,0.123.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.123.0-hi,codex,0.123.0,1,6,web_search,web_search,tools.5,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.123.0-hi,codex,0.123.0,1,7,view_image,function,tools.6,774,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.123.0-hi,codex,0.123.0,1,8,spawn_agent,function,tools.7,9759,1984,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.123.0-hi,codex,0.123.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.123.0-hi,codex,0.123.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.123.0-hi,codex,0.123.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.123.0-hi,codex,0.123.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.124.0-hi,codex,0.124.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.124.0-hi,codex,0.124.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.124.0-hi,codex,0.124.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.124.0-hi,codex,0.124.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.124.0-hi,codex,0.124.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.124.0-hi,codex,0.124.0,1,6,web_search,web_search,tools.5,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.124.0-hi,codex,0.124.0,1,7,view_image,function,tools.6,774,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.124.0-hi,codex,0.124.0,1,8,spawn_agent,function,tools.7,9759,1984,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.124.0-hi,codex,0.124.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.124.0-hi,codex,0.124.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.124.0-hi,codex,0.124.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.124.0-hi,codex,0.124.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,1,exec_command,function,tools.0,2121,450,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,2,write_stdin,function,tools.1,674,138,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,3,update_plan,function,tools.2,624,143,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,4,request_user_input,function,tools.3,1355,289,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,5,apply_patch,custom,tools.4,838,251,False,False,description|format|name|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,6,web_search,web_search,tools.5,89,21,False,False,external_web_access|search_content_types|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,7,view_image,function,tools.6,774,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,8,spawn_agent,function,tools.7,10129,2064,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,9,send_input,function,tools.8,1494,317,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,10,resume_agent,function,tools.9,314,67,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,11,wait_agent,function,tools.10,745,156,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,codex-0.125.0-hi,codex,0.125.0,1,12,close_agent,function,tools.11,466,95,False,False,description|name|parameters|strict|type
